10.671405964879	-0.149361538193
10.796951917407	-0.147560412459
10.922497869935	-0.145431806311
11.048043822463	-0.142975719750
11.173589774991	-0.140192152785
11.299135727519	-0.137081105436
11.424681680047	-0.133642577749
11.550227632575	-0.129876569838
11.675773585103	-0.125783081963
11.801319537631	-0.121362114719
11.926865490159	-0.116613669416
&
0.000000	-0.004336	0.107202
0.125546	0.024476	0.130610
0.251092	0.060188	0.160592
0.376638	0.081207	0.175552
0.502184	0.101313	0.189273
0.627730	0.121347	0.202594
0.753276	0.139374	0.213581
0.878822	0.147774	0.214614
1.004368	0.144514	0.203660
1.129914	0.127571	0.178699
1.255460	0.100213	0.142999
1.381005	0.064586	0.098708
1.506551	0.026027	0.051170
1.632097	-0.014516	0.001337
1.757643	-0.053199	-0.046936
1.883189	-0.090226	-0.093839
2.008735	-0.120134	-0.133885
2.134281	-0.147255	-0.171378
2.259827	-0.168269	-0.202955
2.385373	-0.187512	-0.232897
2.510919	-0.202074	-0.258223
2.636465	-0.197736	-0.264623
2.762011	-0.161887	-0.239375
2.887557	-0.093451	-0.181276
3.013103	0.004007	-0.093741
3.138649	0.118266	0.011173
3.264195	0.238842	0.123158
3.389741	0.351143	0.227801
3.515287	0.447142	0.317247
3.640833	0.517252	0.382071
3.766379	0.566481	0.427419
3.891925	0.607521	0.466085
4.017470	0.646067	0.503833
4.143016	0.667209	0.525773
4.268562	0.692099	0.553036
4.394108	0.700137	0.564956
4.519654	0.665418	0.535522
4.645200	0.598061	0.474717
4.770746	0.503525	0.387840
4.896292	0.396725	0.289631
5.021838	0.276020	0.178271
5.147384	0.156105	0.068278
5.272930	0.050188	-0.027301
5.398476	-0.027932	-0.094819
5.524022	-0.086129	-0.142279
5.649568	-0.137569	-0.182955
5.775114	-0.198314	-0.233001
5.900660	-0.250392	-0.274516
6.026206	-0.291723	-0.305475
6.151752	-0.329277	-0.332891
6.277298	-0.357400	-0.351138
6.402844	-0.374112	-0.358260
6.528390	-0.391037	-0.365895
6.653935	-0.407505	-0.373383
6.779481	-0.419315	-0.376529
6.905027	-0.422165	-0.371038
7.030573	-0.413569	-0.354423
7.156119	-0.394167	-0.327328
7.281665	-0.365744	-0.291538
7.407211	-0.331791	-0.250545
7.532757	-0.295536	-0.207577
7.658303	-0.258527	-0.164183
7.783849	-0.221859	-0.121456
7.909395	-0.185338	-0.079204
8.034941	-0.151485	-0.039948
8.160487	-0.117018	-0.000405
8.286033	-0.081309	0.040052
8.411579	-0.045115	0.080667
8.537125	-0.007249	0.122627
8.662671	0.030377	0.164019
8.788217	0.063414	0.200495
8.913763	0.087704	0.227896
9.039309	0.099696	0.242672
9.164855	0.098238	0.243670
9.290400	0.084401	0.231961
9.415946	0.062940	0.212302
9.541492	0.039388	0.190223
9.667038	0.018840	0.170821
9.792584	-0.003195	0.149605
9.918130	-0.030901	0.122390
10.043676	-0.057348	0.096107
10.169222	-0.093459	0.059832
10.294768	-0.123555	0.029245
10.420314	-0.135461	0.016520
10.545860	-0.138411	0.012425
10.671406	-0.140614	0.008748
10.796952	-0.146113	0.001447
10.922498	-0.148541	-0.003109
11.048044	-0.147934	-0.004958
11.173590	-0.142845	-0.002652
11.299136	-0.134547	0.002534
11.424682	-0.123143	0.010499
11.550228	-0.118528	0.011348
11.675774	-0.108310	0.017473
11.801320	-0.088121	0.033241
11.926865	-0.042599	0.074015
