10.670694	-0.029169	-0.029169
10.793346	-0.018486	-0.018486
10.915997	-0.012400	-0.012400
11.038649	-0.011176	-0.011176
11.161301	-0.014418	-0.014418
11.283952	-0.021439	-0.021439
11.406604	-0.038347	-0.038347
11.529256	-0.057209	-0.057209
11.651907	-0.078403	-0.078403
11.774559	-0.113396	-0.113396
11.897211	-0.126337	-0.126337
12.019862	-0.127631	-0.127631
12.142514	-0.126418	-0.126418
12.265166	-0.135905	-0.135905
12.387817	-0.143730	-0.143730
12.510469	-0.155309	-0.155309
12.633121	-0.159048	-0.159048
12.755772	-0.149670	-0.149670
12.878424	-0.125184	-0.125184
13.001076	-0.110501	-0.110501
13.123727	-0.091722	-0.091722
13.246379	-0.078659	-0.078659
13.369031	-0.070231	-0.070231
13.491682	-0.066128	-0.066128
13.614334	-0.064013	-0.064013
13.736986	-0.065569	-0.065569
13.859637	-0.068642	-0.068642
13.982289	-0.074792	-0.074792
14.104941	-0.082722	-0.082722
14.227592	-0.094732	-0.094732
14.350244	-0.110051	-0.110051
14.472896	-0.130374	-0.130374
14.595547	-0.153631	-0.153631
14.718199	-0.179120	-0.179120
14.840850	-0.202765	-0.202765
14.963502	-0.222897	-0.222897
15.086154	-0.240576	-0.240576
15.208805	-0.258718	-0.258718
15.331457	-0.273973	-0.273973
15.454109	-0.287664	-0.287664
15.576760	-0.297359	-0.297359
15.699412	-0.303927	-0.303927
15.822064	-0.305129	-0.305129
15.944715	-0.302275	-0.302275
16.067367	-0.294067	-0.294067
16.190019	-0.281990	-0.281990
16.312670	-0.261793	-0.261793
16.435322	-0.235201	-0.235201
16.557974	-0.206078	-0.206078
16.680625	-0.162849	-0.162849
16.803277	-0.123004	-0.123004
16.925929	-0.091844	-0.091844
17.048580	-0.066154	-0.066154
17.171232	0.001656	0.001656
17.293884	0.098204	0.098204
17.416535	0.179796	0.179796
17.539187	0.230417	0.230417
17.661839	0.269998	0.269998
17.784490	0.330895	0.330895
17.907142	0.375720	0.375720
18.029794	0.399044	0.399044
18.152445	0.416910	0.416910
18.275097	0.430487	0.430487
18.397749	0.433534	0.433534
18.520400	0.426467	0.426467
18.643052	0.395398	0.395398
18.765703	0.334351	0.334351
18.888355	0.241424	0.241424
19.011007	0.129940	0.129940
19.133658	0.013904	0.013904
19.256310	-0.086046	-0.086046
19.378962	-0.160351	-0.160351
19.501613	-0.203040	-0.203040
